t,S_t,S_next,dS,I_t,I_next,pnl,cost,reward,cum
288,0.946667,0.915865,-0.030801,-0.706451,-0.948763,0.029223,0.012116,0.017108,9.133988
289,0.915865,0.938623,0.022758,-0.948763,-0.471802,-0.010737,0.023848,-0.034585,9.099403
290,0.938623,0.899126,-0.039497,-0.471802,-0.689124,0.027218,0.010866,0.016352,9.115755
291,0.899126,0.930142,0.031016,-0.689124,-0.035510,-0.001101,0.032681,-0.033782,9.081973
292,0.930142,0.913269,-0.016873,-0.035510,-0.330491,0.005576,0.014749,-0.009173,9.072800
293,0.913269,0.918330,0.005061,-0.330491,-0.139350,-0.000705,0.009557,-0.010262,9.062538
294,0.918330,0.919576,0.001246,-0.139350,-0.151236,-0.000188,0.000594,-0.000783,9.061755
295,0.919576,0.934081,0.014506,-0.151236,-0.179153,-0.002599,0.001396,-0.003995,9.057760
296,0.934081,0.899540,-0.034542,-0.179153,-0.469417,0.016214,0.014513,0.001701,9.059462
297,0.899540,0.866833,-0.032707,-0.469417,0.048343,-0.001581,0.025888,-0.027469,9.031992
298,0.866833,0.870266,0.003433,0.048343,0.760332,0.002610,0.035599,-0.032989,8.999003
299,0.870266,0.864788,-0.005478,0.760332,0.906572,-0.004966,0.007312,-0.012278,8.986725
300,0.864788,0.910179,0.045391,0.906572,1.016908,0.046159,0.005517,0.040642,9.027367
301,0.910179,0.889365,-0.020815,1.016908,0.404113,-0.008411,0.030640,-0.039051,8.988316
302,0.889365,0.840297,-0.049068,0.404113,0.526979,-0.025858,0.006143,-0.032001,8.956315
303,0.840297,0.877704,0.037407,0.526979,1.236935,0.046270,0.035498,0.010772,8.967087
304,0.877704,0.898134,0.020431,1.236935,0.934692,0.019097,0.015112,0.003984,8.971071
305,0.898134,0.880133,-0.018002,0.934692,0.558843,-0.010060,0.018792,-0.028852,8.942219
306,0.880133,0.943002,0.062869,0.558843,0.711678,0.044743,0.007642,0.037101,8.979320
307,0.943002,0.907098,-0.035904,0.711678,-0.290861,0.010443,0.050127,-0.039684,8.939636
308,0.907098,0.897479,-0.009619,-0.290861,-0.013248,0.000127,0.013881,-0.013753,8.925883
309,0.897479,0.883003,-0.014476,-0.013248,0.257044,-0.003721,0.013515,-0.017236,8.908647
310,0.883003,0.890277,0.007274,0.257044,0.578845,0.004211,0.016090,-0.011879,8.896768
311,0.890277,0.977989,0.087711,0.578845,0.567516,0.049778,0.000566,0.049211,8.945979
312,0.977989,1.026509,0.048520,0.567516,-1.027165,-0.049838,0.079734,-0.129573,8.816407
313,1.026509,1.067181,0.040671,-1.027165,-2.169775,-0.088248,0.057130,-0.145378,8.671028
314,1.067181,0.992400,-0.074781,-2.169775,-2.731269,0.204246,0.028075,0.176172,8.847200
315,0.992400,1.034023,0.041623,-2.731269,-2.310574,-0.096174,0.021035,-0.117208,8.729992
316,1.034023,1.067127,0.033104,-2.310574,-2.514095,-0.083226,0.010176,-0.093402,8.636589
317,1.067127,0.988691,-0.078436,-2.514095,-2.776625,0.217788,0.013126,0.204661,8.841250
318,0.988691,0.976042,-0.012649,-2.776625,-2.295670,0.029038,0.024048,0.004991,8.846241
319,0.976042,0.902074,-0.073968,-2.295670,-2.023017,0.149637,0.013633,0.136005,8.982246
320,0.902074,0.965722,0.063647,-2.023017,-0.774080,-0.049268,0.062447,-0.111715,8.870531
321,0.965722,1.049031,0.083309,-0.774080,-1.301387,-0.108418,0.026365,-0.134783,8.735748
322,1.049031,1.123877,0.074846,-1.301387,-2.460255,-0.184139,0.057943,-0.242083,8.493665
323,1.123877,1.133961,0.010084,-2.460255,-3.111372,-0.031376,0.032556,-0.063932,8.429733
324,1.133961,1.157658,0.023697,-3.111372,-3.193920,-0.075688,0.004127,-0.079815,8.349917
325,1.157658,1.071998,-0.085660,-3.193920,-3.305490,0.283149,0.005579,0.277570,8.627487
326,1.071998,1.107531,0.035533,-3.305490,-2.926037,-0.103970,0.018973,-0.122942,8.504545
327,1.107531,1.143896,0.036365,-2.926037,-3.051240,-0.110957,0.006260,-0.117217,8.387328
328,1.143896,1.101453,-0.042443,-3.051240,-3.235446,0.137321,0.009210,0.128111,8.515439
329,1.101453,1.159337,0.057884,-3.235446,-3.055786,-0.176880,0.008983,-0.185863,8.329576
330,1.159337,0.949328,-0.210008,-3.055786,-3.306592,0.694412,0.012540,0.681871,9.011447
331,0.949328,0.942664,-0.006664,-3.306592,-2.153823,0.014353,0.057638,-0.043285,8.968162
332,0.942664,0.923602,-0.019063,-2.153823,-1.571760,0.029962,0.029103,0.000859,8.969020
333,0.923602,0.900096,-0.023506,-1.571760,-0.948734,0.022301,0.031151,-0.008851,8.960170
334,0.900096,0.994296,0.094200,-0.948734,-0.165973,-0.015635,0.039138,-0.054773,8.905397
335,0.994296,1.114385,0.120089,-0.165973,-1.522620,-0.182850,0.067832,-0.250682,8.654715
336,1.114385,1.050444,-0.063941,-1.522620,-3.050935,0.195079,0.076416,0.118664,8.773378
337,1.050444,1.080589,0.030144,-3.050935,-2.767442,-0.083423,0.014175,-0.097598,8.675781
338,1.080589,0.975726,-0.104862,-2.767442,-2.890938,0.303150,0.006175,0.296976,8.972756
339,0.975726,1.150497,0.174771,-2.890938,-2.229190,-0.389597,0.033087,-0.422684,8.550072
340,1.150497,1.118363,-0.032134,-2.229190,-3.265144,0.104922,0.051798,0.053125,8.603197
341,1.118363,0.889161,-0.229202,-3.265144,-3.136792,0.718958,0.006418,0.712540,9.315737
342,0.889161,0.683883,-0.205278,-3.136792,-1.207081,0.247787,0.096486,0.151301,9.467038
343,0.683883,0.677182,-0.006701,-1.207081,10.000000,-0.067013,0.560354,-0.627367,8.839671
344,0.677182,0.579106,-0.098076,10.000000,10.000000,-0.980758,0.000000,-0.980758,7.858914
345,0.579106,0.759106,0.180000,10.000000,10.000000,1.799999,0.000000,1.799999,9.658912
346,0.759106,0.860389,0.101283,10.000000,10.000000,1.012830,0.000000,1.012830,10.671742
347,0.860389,1.036179,0.175789,10.000000,10.000000,1.757893,0.000000,1.757893,12.429636
348,1.036179,1.093832,0.057653,10.000000,-0.931985,-0.053732,0.546599,-0.600331,11.829304
349,1.093832,1.126248,0.032416,-0.931985,-2.868807,-0.092997,0.096841,-0.189838,11.639467
350,1.126248,1.122848,-0.003400,-2.868807,-3.139602,0.010675,0.013540,-0.002865,11.636602
351,1.122848,1.050319,-0.072529,-3.139602,-3.143896,0.228025,0.000215,0.227810,11.864412
352,1.050319,1.084141,0.033822,-3.143896,-2.784804,-0.094188,0.017955,-0.112143,11.752270
353,1.084141,0.933478,-0.150663,-2.784804,-2.911776,0.438698,0.006349,0.432349,12.184619
354,0.933478,1.084909,0.151432,-2.911776,-1.813682,-0.274649,0.054905,-0.329553,11.855066
355,1.084909,1.187231,0.102322,-1.813682,-2.829252,-0.289494,0.050779,-0.340272,11.514793
356,1.187231,1.216328,0.029098,-2.829252,-3.434758,-0.099944,0.030275,-0.130219,11.384575
357,1.216328,1.160314,-0.056015,-3.434758,-3.568007,0.199861,0.006662,0.193198,11.577773
358,1.160314,1.169340,0.009027,-3.568007,-3.344984,-0.030194,0.011151,-0.041345,11.536428
359,1.169340,1.135635,-0.033706,-3.344984,-3.364648,0.113407,0.000983,0.112424,11.648852
360,1.135635,1.086550,-0.049085,-3.364648,-3.222682,0.158186,0.007098,0.151088,11.799940
361,1.086550,1.160128,0.073578,-3.222682,-2.983337,-0.219509,0.011967,-0.231476,11.568464
362,1.160128,1.124208,-0.035920,-2.983337,-3.308039,0.118824,0.016235,0.102589,11.671053
363,1.124208,1.167743,0.043535,-3.308039,-3.167481,-0.137895,0.007028,-0.144923,11.526130
364,1.167743,1.141701,-0.026042,-3.167481,-3.348912,0.087212,0.009072,0.078140,11.604270
365,1.141701,1.128152,-0.013548,-3.348912,-3.247560,0.043999,0.005068,0.038932,11.643202
366,1.128152,1.126494,-0.001658,-3.247560,-3.179039,0.005271,0.003426,0.001845,11.645046
367,1.126494,1.032530,-0.093965,-3.179039,-3.165276,0.297424,0.000688,0.296736,11.941782
368,1.032530,1.074460,0.041931,-3.165276,-2.690496,-0.112814,0.023739,-0.136553,11.805229
369,1.074460,1.022261,-0.052200,-2.690496,-2.845876,0.148554,0.007769,0.140785,11.946015
370,1.022261,1.093561,0.071301,-2.845876,-2.552958,-0.182028,0.014646,-0.196674,11.749341
371,1.093561,1.070879,-0.022682,-2.552958,-2.943090,0.066755,0.019507,0.047249,11.796590
372,1.070879,1.088576,0.017697,-2.943090,-2.861620,-0.050641,0.004073,-0.054715,11.741875
373,1.088576,1.086358,-0.002218,-2.861620,-2.946434,0.006536,0.004241,0.002296,11.744171
374,1.086358,1.082175,-0.004183,-2.946434,-2.944938,0.012318,0.000075,0.012243,11.756413
375,1.082175,1.100777,0.018602,-2.944938,-2.922588,-0.054366,0.001118,-0.055484,11.700929
376,1.100777,1.128222,0.027445,-2.922588,-3.016938,-0.082800,0.004718,-0.087518,11.613412
377,1.128222,1.139571,0.011349,-3.016938,-3.160326,-0.035865,0.007169,-0.043035,11.570377
378,1.139571,1.092588,-0.046983,-3.160326,-3.222934,0.151422,0.003130,0.148292,11.718669
379,1.092588,1.097748,0.005160,-3.222934,-3.012427,-0.015545,0.010525,-0.026070,11.692599
380,1.097748,1.084205,-0.013543,-3.012427,-3.011061,0.040780,0.000068,0.040712,11.733311
381,1.084205,1.063713,-0.020491,-3.011061,-2.941983,0.060285,0.003454,0.056831,11.790142
382,1.063713,1.104614,0.040901,-2.941983,-2.821758,-0.115412,0.006011,-0.121423,11.668719
383,1.104614,1.139815,0.035201,-2.821758,-3.027312,-0.106564,0.010278,-0.116842,11.551877
384,1.139815,1.104089,-0.035726,-3.027312,-3.215740,0.114885,0.009421,0.105463,11.657340
385,1.104089,1.099451,-0.004638,-3.215740,-3.065865,0.014221,0.007494,0.006727,11.664067
386,1.099451,1.103179,0.003729,-3.065865,-3.025811,-0.011282,0.002003,-0.013285,11.650782
387,1.103179,0.976559,-0.126620,-3.025811,-3.039753,0.384895,0.000697,0.384198,12.034980
388,0.976559,0.907746,-0.068813,-3.039753,-2.286281,0.157326,0.037674,0.119653,12.154633
389,0.907746,0.937760,0.030014,-2.286281,-1.048903,-0.031482,0.061869,-0.093351,12.061282
390,0.937760,0.922961,-0.014799,-1.048903,-0.945298,0.013990,0.005180,0.008809,12.070091
391,0.922961,0.930156,0.007196,-0.945298,-0.608266,-0.004377,0.016852,-0.021228,12.048863
392,0.930156,0.920092,-0.010064,-0.608266,-0.585998,0.005898,0.001113,0.004784,12.053647
393,0.920092,0.882731,-0.037362,-0.585998,-0.379397,0.014175,0.010330,0.003845,12.057492
394,0.882731,0.868431,-0.014300,-0.379397,0.375236,-0.005366,0.037732,-0.043097,12.014394
395,0.868431,0.847191,-0.021240,0.375236,0.829609,-0.017621,0.022719,-0.040339,11.974055
396,0.847191,0.897579,0.050388,0.829609,1.223520,0.061650,0.019696,0.041955,12.016010
397,0.897579,0.975628,0.078049,1.223520,0.654802,0.051107,0.028436,0.022671,12.038681
398,0.975628,0.934593,-0.041035,0.654802,-0.956901,0.039267,0.080585,-0.041318,11.997362
399,0.934593,0.921153,-0.013439,-0.956901,-0.842234,0.011319,0.005733,0.005586,12.002948
400,0.921153,0.860203,-0.060951,-0.842234,-0.523212,0.031890,0.015951,0.015939,12.018887
401,0.860203,0.781233,-0.078970,-0.523212,0.695309,-0.054908,0.060926,-0.115834,11.903052
402,0.781233,0.807003,0.025770,0.695309,2.344267,0.060411,0.082448,-0.022036,11.881016
403,0.807003,0.911052,0.104049,2.344267,2.162096,0.224965,0.009109,0.215856,12.096872
404,0.911052,0.874549,-0.036504,2.162096,0.740032,-0.027014,0.071103,-0.098117,11.998755
405,0.874549,0.883686,0.009138,0.740032,0.841113,0.007686,0.005054,0.002632,12.001387
406,0.883686,0.871390,-0.012297,0.841113,0.741768,-0.009121,0.004967,-0.014089,11.987299
407,0.871390,0.793068,-0.078322,0.741768,0.885295,-0.069338,0.007176,-0.076514,11.910784
408,0.793068,0.806230,0.013162,0.885295,1.992075,0.026221,0.055339,-0.029118,11.881666
409,0.806230,0.909411,0.103181,1.992075,2.052446,0.211773,0.003019,0.208755,12.090421
410,0.909411,0.824297,-0.085114,2.052446,0.730318,-0.062160,0.066106,-0.128266,11.962154
411,0.824297,0.733913,-0.090384,0.730318,1.489753,-0.134650,0.037972,-0.172622,11.789532
412,0.733913,0.885108,0.151195,1.489753,10.000000,1.511949,0.425512,1.086437,12.875969
413,0.885108,0.956015,0.070907,10.000000,10.000000,0.709068,0.000000,0.709068,13.585038
414,0.956015,0.927894,-0.028121,10.000000,5.581443,-0.156958,0.220928,-0.377886,13.207152
415,0.927894,1.050269,0.122375,5.581443,1.811955,0.221739,0.188474,0.033264,13.240416
416,1.050269,0.866870,-0.183399,1.811955,-2.106842,0.386392,0.195940,0.190452,13.430868
417,0.866870,0.900552,0.033682,-2.106842,-0.049220,-0.001658,0.102881,-0.104539,13.326329
418,0.900552,0.910652,0.010100,-0.049220,0.193164,0.001951,0.012119,-0.010168,13.316161
419,0.910652,0.802248,-0.108404,0.193164,0.113704,-0.012326,0.003973,-0.016299,13.299862
420,0.802248,0.807846,0.005598,0.113704,1.683721,0.009426,0.078501,-0.069075,13.230787
421,0.807846,0.892747,0.084901,1.683721,1.939086,0.164630,0.012768,0.151862,13.382649
422,0.892747,0.882801,-0.009946,1.939086,0.928188,-0.009231,0.050545,-0.059776,13.322872
423,0.882801,0.834456,-0.048345,0.928188,0.779121,-0.037667,0.007453,-0.045120,13.277752
424,0.834456,0.901380,0.066923,0.779121,1.371904,0.091812,0.029639,0.062173,13.339926
425,0.901380,0.777846,-0.123534,1.371904,0.643343,-0.079475,0.036428,-0.115903,13.224023
426,0.777846,0.756516,-0.021330,0.643343,2.471614,-0.052719,0.091414,-0.144132,13.079891
427,0.756516,0.881958,0.125441,2.471614,10.000000,1.254413,0.376419,0.877993,13.957884
428,0.881958,1.013849,0.131892,10.000000,10.000000,1.318919,0.000000,1.318919,15.276803
429,1.013849,0.896032,-0.117818,10.000000,0.101964,-0.012013,0.494902,-0.506915,14.769888
430,0.896032,0.866940,-0.029091,0.101964,0.318710,-0.009272,0.010837,-0.020109,14.749779
431,0.866940,0.946757,0.079817,0.318710,0.831563,0.066373,0.025643,0.040730,14.790509
432,0.946757,0.996638,0.049881,0.831563,-0.324730,-0.016198,0.057815,-0.074012,14.716497
433,0.996638,0.870283,-0.126355,-0.324730,-1.604535,0.202740,0.063990,0.138750,14.855247
434,0.870283,0.995004,0.124721,-1.604535,0.116744,0.014560,0.086064,-0.071504,14.783743
435,0.995004,0.925303,-0.069701,0.116744,-1.450087,0.101072,0.078342,0.022731,14.806474
436,0.925303,0.933999,0.008696,-1.450087,-0.918464,-0.007987,0.026581,-0.034568,14.771906
437,0.933999,0.811935,-0.122064,-0.918464,-0.811463,0.099050,0.005350,0.093700,14.865606
438,0.811935,0.937118,0.125183,-0.811463,1.376103,0.172264,0.109378,0.062886,14.928492
439,0.937118,0.893314,-0.043804,1.376103,0.057228,-0.002507,0.065944,-0.068451,14.860042
440,0.893314,0.930452,0.037138,0.057228,0.350174,0.013005,0.014647,-0.001643,14.858399
441,0.930452,0.964106,0.033654,0.350174,-0.179621,-0.006045,0.026490,-0.032535,14.825864
442,0.964106,0.932612,-0.031494,-0.179621,-1.039984,0.032753,0.043018,-0.010265,14.815599
443,0.932612,0.728245,-0.204367,-1.039984,-0.845329,0.172757,0.009733,0.163025,14.978624
444,0.728245,0.587398,-0.140847,-0.845329,10.000000,-1.408471,0.542266,-1.950737,13.027886
445,0.587398,0.775404,0.188006,10.000000,10.000000,1.880058,0.000000,1.880058,14.907944
446,0.775404,0.711005,-0.064398,10.000000,10.000000,-0.643985,0.000000,-0.643985,14.263960
447,0.711005,0.711699,0.000693,10.000000,10.000000,0.006933,0.000000,0.006933,14.270893
448,0.711699,0.773256,0.061557,10.000000,10.000000,0.615572,0.000000,0.615572,14.886465
449,0.773256,0.699691,-0.073565,10.000000,10.000000,-0.735651,0.000000,-0.735651,14.150814
450,0.699691,0.687302,-0.012389,10.000000,10.000000,-0.123887,0.000000,-0.123887,14.026927
451,0.687302,0.779198,0.091896,10.000000,10.000000,0.918961,0.000000,0.918961,14.945888
452,0.779198,0.968243,0.189045,10.000000,10.000000,1.890451,0.000000,1.890451,16.836340
453,0.968243,0.708774,-0.259469,10.000000,4.165513,-1.080821,0.291724,-1.372545,15.463794
454,0.708774,0.767009,0.058235,4.165513,10.000000,0.582346,0.291724,0.290621,15.754416
455,0.767009,0.954496,0.187487,10.000000,10.000000,1.874871,0.000000,1.874871,17.629287
456,0.954496,1.088581,0.134085,10.000000,5.770638,0.773754,0.211468,0.562286,18.191573
457,1.088581,1.258407,0.169827,5.770638,-3.210186,-0.545175,0.449041,-0.994216,17.197357
458,1.258407,1.271818,0.013410,-3.210186,-3.752996,-0.050329,0.027141,-0.077470,17.119887
459,1.271818,1.166908,-0.104909,-3.752996,-3.813703,0.400093,0.003035,0.397058,17.516945
460,1.166908,1.070434,-0.096474,-3.813703,-3.396179,0.327643,0.020876,0.306767,17.823713
461,1.070434,1.071399,0.000965,-3.396179,-2.934373,-0.002832,0.023090,-0.025922,17.797791
462,1.071399,1.077868,0.006469,-2.934373,-2.862405,-0.018516,0.003598,-0.022115,17.775676
463,1.077868,0.940896,-0.136972,-2.862405,-2.887731,0.395538,0.001266,0.394272,18.169948
464,0.940896,1.017590,0.076695,-2.887731,-1.891161,-0.145042,0.049828,-0.194870,17.975078
465,1.017590,1.105014,0.087424,-1.891161,-2.284027,-0.199678,0.019643,-0.219321,17.755757
466,1.105014,1.068995,-0.036019,-2.284027,-2.994444,0.107858,0.035521,0.072337,17.828093
467,1.068995,0.932366,-0.136629,-2.994444,-2.859448,0.390683,0.006750,0.383933,18.212026
468,0.932366,0.970173,0.037807,-2.859448,-1.772005,-0.066994,0.054372,-0.121366,18.090660
469,0.970173,0.810260,-0.159913,-1.772005,-1.761954,0.281760,0.000503,0.281257,18.371918
470,0.810260,0.917940,0.107680,-1.761954,1.253381,0.134964,0.150767,-0.015803,18.356115
471,0.917940,0.893598,-0.024342,1.253381,0.360178,-0.008767,0.044660,-0.053428,18.302687
472,0.893598,0.933684,0.040086,0.360178,0.448524,0.017980,0.004417,0.013562,18.316250
473,0.933684,0.844460,-0.089224,0.448524,-0.203440,0.018152,0.032598,-0.014446,18.301803
474,0.844460,0.681097,-0.163363,-0.203440,1.010709,-0.165113,0.060707,-0.225820,18.075983
475,0.681097,0.668986,-0.012110,1.010709,10.000000,-0.121103,0.449465,-0.570568,17.505415
476,0.668986,0.738405,0.069418,10.000000,10.000000,0.694182,0.000000,0.694182,18.199597
477,0.738405,0.566353,-0.172052,10.000000,10.000000,-1.720520,0.000000,-1.720520,16.479078
478,0.566353,0.745642,0.179289,10.000000,10.000000,1.792891,0.000000,1.792891,18.271969
479,0.745642,0.747077,0.001435,10.000000,10.000000,0.014352,0.000000,0.014352,18.286321
480,0.747077,0.904990,0.157913,10.000000,10.000000,1.579133,0.000000,1.579133,19.865454
481,0.904990,0.976010,0.071020,10.000000,9.999750,0.710177,0.000012,0.710165,20.575619
482,0.976010,1.015788,0.039778,9.999750,3.150473,0.125321,0.342464,-0.217143,20.358476
483,1.015788,1.254092,0.238304,3.150473,-1.276499,-0.304195,0.221349,-0.525543,19.832932
484,1.254092,1.146035,-0.108057,-1.276499,-4.010505,0.433364,0.136700,0.296664,20.129596
485,1.146035,1.059715,-0.086320,-4.010505,-3.344571,0.288703,0.033297,0.255406,20.385002
486,1.059715,1.067049,0.007334,-3.344571,-2.872691,-0.021067,0.023594,-0.044661,20.340341
487,1.067049,1.062662,-0.004387,-2.872691,-2.828659,0.012409,0.002202,0.010207,20.350548
488,1.062662,1.131796,0.069134,-2.828659,-2.796715,-0.193349,0.001597,-0.194946,20.155602
489,1.131796,1.114257,-0.017539,-2.796715,-3.164288,0.055498,0.018379,0.037119,20.192721
490,1.114257,1.115496,0.001239,-3.164288,-3.107153,-0.003850,0.002857,-0.006707,20.186014
491,1.115496,1.119633,0.004136,-3.107153,-3.107358,-0.012853,0.000010,-0.012864,20.173150
492,1.119633,1.124583,0.004950,-3.107358,-3.126881,-0.015479,0.000976,-0.016455,20.156696
493,1.124583,1.087002,-0.037581,-3.126881,-3.151793,0.118449,0.001246,0.117203,20.273899
494,1.087002,1.086884,-0.000118,-3.151793,-2.975609,0.000350,0.008809,-0.008459,20.265439
495,1.086884,1.059117,-0.027767,-2.975609,-2.951267,0.081949,0.001217,0.080732,20.346171
496,1.059117,1.100848,0.041731,-2.951267,-2.797612,-0.116747,0.007683,-0.124430,20.221741
497,1.100848,1.062542,-0.038306,-2.797612,-3.005207,0.115118,0.010380,0.104738,20.326479
498,1.062542,1.057055,-0.005487,-3.005207,-2.825956,0.015506,0.008963,0.006543,20.333022
499,1.057055,1.086908,0.029853,-2.825956,-2.764158,-0.082519,0.003090,-0.085609,20.247414
500,1.086908,1.082001,-0.004907,-2.764158,-2.925997,0.014357,0.008092,0.006265,20.253679
501,1.082001,1.097386,0.015385,-2.925997,-2.919163,-0.044911,0.000342,-0.045253,20.208426
502,1.097386,1.101477,0.004091,-2.919163,-2.999185,-0.012271,0.004001,-0.016272,20.192154
503,1.101477,1.064031,-0.037446,-2.999185,-3.028505,0.113406,0.001466,0.111940,20.304094
504,1.064031,1.052251,-0.011781,-3.028505,-2.837987,0.033433,0.009526,0.023908,20.328002
505,1.052251,1.076021,0.023770,-2.837987,-2.737800,-0.065078,0.005009,-0.070088,20.257914
506,1.076021,1.017943,-0.058078,-2.737800,-2.861039,0.166162,0.006162,0.160000,20.417914
507,1.017943,1.037826,0.019883,-2.861039,-2.528346,-0.050271,0.016635,-0.066905,20.351009
508,1.037826,1.061711,0.023885,-2.528346,-2.586318,-0.061773,0.002899,-0.064672,20.286338
509,1.061711,1.064442,0.002732,-2.586318,-2.753490,-0.007522,0.008359,-0.015881,20.270457
510,1.064442,1.068761,0.004319,-2.753490,-2.795844,-0.012074,0.002118,-0.014192,20.256265
511,1.068761,1.111789,0.043028,-2.795844,-2.827438,-0.121660,0.001580,-0.123240,20.133025
512,1.111789,1.119994,0.008205,-2.827438,-3.065121,-0.025149,0.011884,-0.037033,20.095992
513,1.119994,1.126203,0.006209,-3.065121,-3.125019,-0.019404,0.002995,-0.022399,20.073593
514,1.126203,1.189215,0.063012,-3.125019,-3.159128,-0.199062,0.001705,-0.200768,19.872826
