t,S_t,S_next,dS,I_t,I_next,pnl,cost,reward,cum
1136,1.188308,1.092925,-0.095382,-4.578161,-3.514555,0.335227,0.053180,0.282046,7.521329
1137,1.092925,1.085810,-0.007115,-3.514555,-1.765868,0.012565,0.087434,-0.074870,7.446460
1138,1.085810,1.187228,0.101418,-1.765868,-0.870314,-0.088265,0.044778,-0.133043,7.313417
1139,1.187228,1.120444,-0.066784,-0.870314,-2.049021,0.136841,0.058935,0.077906,7.391322
1140,1.120444,1.082773,-0.037671,-2.049021,-1.518799,0.057215,0.026511,0.030704,7.422026
1141,1.082773,1.106026,0.023253,-1.518799,-0.780911,-0.018158,0.036894,-0.055053,7.366973
1142,1.106026,1.045174,-0.060852,-0.780911,-0.799162,0.048631,0.000913,0.047718,7.414691
1143,1.045174,1.032879,-0.012295,-0.799162,-0.082574,0.001015,0.035829,-0.034814,7.379877
1144,1.032879,1.031206,-0.001673,-0.082574,0.273838,-0.000458,0.017821,-0.018279,7.361598
1145,1.031206,1.156491,0.125285,0.273838,0.353463,0.044284,0.003981,0.040303,7.401901
1146,1.156491,1.240594,0.084103,0.353463,-1.471031,-0.123718,0.091225,-0.214943,7.186958
1147,1.240594,1.115077,-0.125517,-1.471031,-4.197512,0.526861,0.136324,0.390537,7.577495
1148,1.115077,1.194547,0.079470,-4.197512,-2.696853,-0.214319,0.075033,-0.289352,7.288143
1149,1.194547,1.152416,-0.042131,-2.696853,-3.386662,0.142682,0.034490,0.108192,7.396334
1150,1.152416,1.148226,-0.004190,-3.386662,-2.766135,0.011590,0.031026,-0.019436,7.376898
1151,1.148226,1.150231,0.002005,-2.766135,-2.358076,-0.004728,0.020403,-0.025131,7.351767
1152,1.150231,1.029688,-0.120544,-2.358076,-2.126492,0.256335,0.011579,0.244756,7.596523
1153,1.029688,1.059093,0.029405,-2.126492,-0.420744,-0.012372,0.085287,-0.097659,7.498863
1154,1.059093,1.124568,0.065475,-0.420744,-0.141032,-0.009234,0.013986,-0.023220,7.475644
1155,1.124568,1.042872,-0.081695,-0.141032,-0.899092,0.073452,0.037903,0.035549,7.511192
1156,1.042872,0.979326,-0.063547,-0.899092,-0.188775,0.011996,0.035516,-0.023520,7.487673
1157,0.979326,1.182333,0.203007,-0.188775,0.723435,0.146863,0.045611,0.101252,7.588925
1158,1.182333,1.149806,-0.032527,0.723435,-3.504062,0.113976,0.211375,-0.097399,7.491526
1159,1.149806,1.088024,-0.061782,-3.504062,-3.066945,0.189481,0.021856,0.167625,7.659151
1160,1.088024,1.141608,0.053583,-3.066945,-1.896112,-0.101600,0.058542,-0.160141,7.499010
1161,1.141608,1.107056,-0.034552,-1.896112,-1.931113,0.066724,0.001750,0.064974,7.563983
1162,1.107056,1.173108,0.066052,-1.931113,-1.590165,-0.105034,0.017047,-0.122081,7.441902
1163,1.173108,1.170471,-0.002637,-1.590165,-2.412503,0.006362,0.041117,-0.034755,7.407147
1164,1.170471,1.115567,-0.054904,-2.412503,-2.595851,0.142523,0.009167,0.133356,7.540503
1165,1.115567,1.137675,0.022109,-2.595851,-1.881036,-0.041588,0.035741,-0.077328,7.463174
1166,1.137675,1.093846,-0.043829,-1.881036,-1.812615,0.079446,0.003421,0.076024,7.539199
1167,1.093846,1.044375,-0.049472,-1.812615,-1.169527,0.057858,0.032154,0.025704,7.564903
1168,1.044375,1.108670,0.064295,-1.169527,-0.273368,-0.017576,0.044808,-0.062384,7.502518
1169,1.108670,1.069505,-0.039165,-0.273368,-0.764762,0.029952,0.024570,0.005382,7.507901
1170,1.069505,1.098582,0.029077,-0.764762,-0.503828,-0.014650,0.013047,-0.027696,7.480204
1171,1.098582,1.194104,0.095522,-0.503828,-0.779817,-0.074490,0.013799,-0.088289,7.391915
1172,1.194104,1.043080,-0.151023,-0.779817,-2.948948,0.445360,0.108457,0.336903,7.728818
1173,1.043080,1.050459,0.007379,-2.948948,-1.069441,-0.007891,0.093975,-0.101867,7.626951
1174,1.050459,1.040635,-0.009824,-1.069441,-0.426702,0.004192,0.032137,-0.027945,7.599007
1175,1.040635,1.086345,0.045710,-0.426702,-0.080767,-0.003692,0.017297,-0.020989,7.578018
1176,1.086345,1.117024,0.030679,-0.080767,-0.541186,-0.016603,0.023021,-0.039624,7.538394
1177,1.117024,1.113196,-0.003828,-0.541186,-1.163538,0.004454,0.031118,-0.026664,7.511730
1178,1.113196,1.119710,0.006514,-1.163538,-1.363985,-0.008885,0.010022,-0.018908,7.492823
1179,1.119710,1.049613,-0.070098,-1.363985,-1.541890,0.108083,0.008895,0.099188,7.592010
1180,1.049613,1.105844,0.056231,-1.541890,-0.648850,-0.036486,0.044652,-0.081138,7.510873
1181,1.105844,1.154140,0.048296,-0.648850,-1.002463,-0.048415,0.017681,-0.066096,7.444777
1182,1.154140,1.027209,-0.126931,-1.002463,-1.743207,0.221266,0.037037,0.184229,7.629006
1183,1.027209,1.078880,0.051671,-1.743207,-0.419897,-0.021697,0.066166,-0.087862,7.541144
1184,1.078880,1.133250,0.054370,-0.419897,-0.549358,-0.029869,0.006473,-0.036342,7.504802
1185,1.133250,1.082163,-0.051087,-0.549358,-1.378603,0.070429,0.041462,0.028966,7.533769
1186,1.082163,1.084603,0.002439,-1.378603,-0.991147,-0.002418,0.019373,-0.021791,7.511978
1187,1.084603,1.089052,0.004449,-0.991147,-0.859712,-0.003825,0.006572,-0.010397,7.501581
1188,1.089052,1.153289,0.064237,-0.859712,-0.873000,-0.056079,0.000664,-0.056743,7.444838
1189,1.153289,1.147219,-0.006070,-0.873000,-1.663078,0.010094,0.039504,-0.029410,7.415429
1190,1.147219,1.149033,0.001814,-1.663078,-1.855631,-0.003365,0.009628,-0.012993,7.402436
1191,1.149033,1.107078,-0.041954,-1.855631,-1.936629,0.081250,0.004050,0.077200,7.479636
1192,1.107078,1.108135,0.001056,-1.936629,-1.496058,-0.001580,0.022029,-0.023609,7.456027
1193,1.108135,1.059381,-0.048754,-1.496058,-1.287596,0.062775,0.010423,0.052352,7.508379
1194,1.059381,1.049589,-0.009792,-1.287596,-0.571046,0.005592,0.035827,-0.030236,7.478144
1195,1.049589,1.106193,0.056604,-0.571046,-0.171394,-0.009702,0.019983,-0.029684,7.448459
1196,1.106193,1.060166,-0.046027,-0.171394,-0.756297,0.034810,0.029245,0.005565,7.454025
1197,1.060166,1.121493,0.061327,-0.756297,-0.432737,-0.026539,0.016178,-0.042717,7.411308
1198,1.121493,1.050404,-0.071089,-0.432737,-1.102286,0.078361,0.033477,0.044883,7.456191
1199,1.050404,1.110681,0.060277,-1.102286,-0.474855,-0.028623,0.031372,-0.059994,7.396197
1200,1.110681,1.129263,0.018583,-0.474855,-1.002543,-0.018630,0.026384,-0.045015,7.351182
1201,1.129263,1.129574,0.000311,-1.002543,-1.545831,-0.000481,0.027164,-0.027645,7.323537
1202,1.129574,1.089432,-0.040143,-1.545831,-1.750098,0.070254,0.010213,0.060040,7.383577
1203,1.089432,1.123735,0.034303,-1.750098,-1.236784,-0.042426,0.025666,-0.068091,7.315486
1204,1.123735,1.133176,0.009441,-1.236784,-1.496661,-0.014130,0.012994,-0.027124,7.288362
1205,1.133176,1.073151,-0.060026,-1.496661,-1.730497,0.103874,0.011692,0.092182,7.380544
1206,1.073151,1.080388,0.007237,-1.730497,-0.969123,-0.007013,0.038069,-0.045082,7.335462
1207,1.080388,1.139306,0.058918,-0.969123,-0.749856,-0.044180,0.010963,-0.055144,7.280318
1208,1.139306,1.152856,0.013551,-0.749856,-1.502720,-0.020363,0.037643,-0.058006,7.222313
1209,1.152856,1.106386,-0.046470,-1.502720,-1.830266,0.085053,0.016377,0.068676,7.290988
1210,1.106386,1.085459,-0.020927,-1.830266,-1.428031,0.029885,0.020112,0.009773,7.300761
1211,1.085459,1.061097,-0.024362,-1.428031,-0.971614,0.023670,0.022821,0.000849,7.301611
1212,1.061097,1.107708,0.046611,-0.971614,-0.488821,-0.022784,0.024140,-0.046924,7.254687
1213,1.107708,1.109122,0.001414,-0.488821,-0.901492,-0.001275,0.020634,-0.021909,7.232778
1214,1.109122,1.124128,0.015005,-0.901492,-1.106488,-0.016603,0.010250,-0.026853,7.205925
1215,1.124128,1.171759,0.047631,-1.106488,-1.419764,-0.067625,0.015664,-0.083289,7.122637
1216,1.171759,1.084565,-0.087194,-1.419764,-2.316679,0.202000,0.044846,0.157155,7.279791
1217,1.084565,1.114219,0.029655,-2.316679,-1.347969,-0.039974,0.048435,-0.088409,7.191382
1218,1.114219,1.066956,-0.047263,-1.347969,-1.321845,0.062474,0.001306,0.061168,7.252550
1219,1.066956,1.067205,0.000248,-1.321845,-0.714059,-0.000177,0.030389,-0.030567,7.221983
1220,1.067205,1.056207,-0.010998,-0.714059,-0.478630,0.005264,0.011771,-0.006508,7.215476
1221,1.056207,1.121318,0.065111,-0.478630,-0.264474,-0.017220,0.010708,-0.027928,7.187548
1222,1.121318,1.142052,0.020734,-0.264474,-1.035622,-0.021472,0.038557,-0.060030,7.127518
1223,1.142052,1.126487,-0.015564,-1.035622,-1.670197,0.025996,0.031729,-0.005733,7.121785
1224,1.126487,1.138388,0.011900,-1.670197,-1.732828,-0.020621,0.003132,-0.023753,7.098033
1225,1.138388,1.153395,0.015007,-1.732828,-1.799828,-0.027010,0.003350,-0.030360,7.067673
1226,1.153395,1.062182,-0.091212,-1.799828,-2.004888,0.182871,0.010253,0.172618,7.240291
1227,1.062182,1.241939,0.179757,-2.004888,-0.914384,-0.164367,0.054525,-0.218892,7.021398
1228,1.241939,1.202178,-0.039761,-0.914384,-4.345814,0.172794,0.171571,0.001222,7.022621
1229,1.202178,1.182581,-0.019597,-4.345814,-3.780218,0.074080,0.028280,0.045800,7.068421
1230,1.182581,1.161209,-0.021373,-3.780218,-3.362244,0.071861,0.020899,0.050962,7.119383
1231,1.161209,1.070089,-0.091119,-3.362244,-2.725098,0.248308,0.031857,0.216451,7.335834
1232,1.070089,1.124588,0.054498,-2.725098,-1.141551,-0.062212,0.079177,-0.141390,7.194445
1233,1.124588,1.095092,-0.029495,-1.141551,-1.222374,0.036054,0.004041,0.032013,7.226458
1234,1.095092,1.164433,0.069341,-1.222374,-0.904438,-0.062714,0.015897,-0.078611,7.147847
1235,1.164433,1.012683,-0.151750,-0.904438,-1.642726,0.249284,0.036914,0.212369,7.360216
1236,1.012683,0.928692,-0.083991,-1.642726,-0.035855,0.003011,0.080344,-0.077332,7.282884
1237,0.928692,0.975546,0.046854,-0.035855,1.328864,0.062263,0.068236,-0.005973,7.276911
1238,0.975546,0.966770,-0.008776,1.328864,1.288259,-0.011306,0.002030,-0.013336,7.263575
1239,0.966770,1.074036,0.107265,1.288259,1.261086,0.135271,0.001359,0.133912,7.397487
1240,1.074036,1.123472,0.049436,1.261086,0.012461,0.000616,0.062431,-0.061815,7.335672
1241,1.123472,1.012961,-0.110511,0.012461,-1.313516,0.145158,0.066299,0.078859,7.414531
1242,1.012961,0.969903,-0.043058,-1.313516,-0.312232,0.013444,0.050064,-0.036620,7.377911
1243,0.969903,0.889278,-0.080625,-0.312232,0.544024,-0.043862,0.042813,-0.086675,7.291236
1244,0.889278,0.924852,0.035574,0.544024,1.575347,0.056042,0.051566,0.004476,7.295712
1245,0.924852,0.960753,0.035901,1.575347,1.531509,0.054982,0.002192,0.052790,7.348503
1246,0.960753,0.889537,-0.071216,1.531509,1.149000,-0.081827,0.019125,-0.100953,7.247550
1247,0.889537,0.841842,-0.047695,1.149000,1.601354,-0.076376,0.022618,-0.098994,7.148556
1248,0.841842,0.739838,-0.102004,1.601354,2.122420,-0.216496,0.026053,-0.242549,6.906007
1249,0.739838,0.672557,-0.067281,2.122420,2.981577,-0.200605,0.042958,-0.243563,6.662445
1250,0.672557,0.844646,0.172089,2.981577,10.000000,1.720892,0.350921,1.369971,8.032416
1251,0.844646,0.920444,0.075798,10.000000,5.468953,0.414534,0.226552,0.187982,8.220398
1252,0.920444,0.986648,0.066204,5.468953,2.684501,0.177725,0.139223,0.038502,8.258900
1253,0.986648,0.952878,-0.033770,2.684501,0.869623,-0.029367,0.090744,-0.120111,8.138790
1254,0.952878,0.911432,-0.041446,0.869623,0.561191,-0.023259,0.015422,-0.038681,8.100109
1255,0.911432,0.839591,-0.071842,0.561191,0.912848,-0.065581,0.017583,-0.083164,8.016946
1256,0.839591,0.918485,0.078894,0.912848,1.731501,0.136605,0.040933,0.095673,8.112618
1257,0.918485,0.871986,-0.046499,1.731501,1.304350,-0.060651,0.021358,-0.082008,8.030610
1258,0.871986,0.923165,0.051179,1.304350,1.553237,0.079493,0.012444,0.067049,8.097658
1259,0.923165,0.939311,0.016146,1.553237,1.211228,0.019557,0.017100,0.002456,8.100115
1260,0.939311,0.890903,-0.048408,1.211228,0.948562,-0.045918,0.013133,-0.059051,8.041064
1261,0.890903,0.914139,0.023235,0.948562,1.319428,0.030658,0.018543,0.012114,8.053178
1262,0.914139,0.896913,-0.017226,1.319428,1.250988,-0.021549,0.003422,-0.024971,8.028206
1263,0.896913,0.896097,-0.000816,1.250988,1.368346,-0.001116,0.005868,-0.006984,8.021222
1264,0.896097,0.849622,-0.046475,1.368346,1.410943,-0.065574,0.002130,-0.067704,7.953519
1265,0.849622,0.803194,-0.046427,1.410943,1.821117,-0.084550,0.020509,-0.105059,7.848460
1266,0.803194,0.873163,0.069968,1.821117,2.318497,0.162222,0.024869,0.137353,7.985813
1267,0.873163,0.920909,0.047746,2.318497,1.876237,0.089583,0.022113,0.067470,8.053283
1268,0.920909,0.987397,0.066489,1.876237,1.303041,0.086637,0.028660,0.057977,8.111260
1269,0.987397,0.876156,-0.111241,1.303041,0.386877,-0.043036,0.045808,-0.088845,8.022415
1270,0.876156,1.037396,0.161239,0.386877,1.216825,0.196200,0.041497,0.154703,8.177118
1271,1.037396,0.909881,-0.127515,1.216825,-0.223743,0.028530,0.072028,-0.043498,8.133620
1272,0.909881,0.976801,0.066920,-0.223743,0.737129,0.049329,0.048044,0.001285,8.134905
1273,0.976801,0.996373,0.019572,0.737129,0.442717,0.008665,0.014721,-0.006056,8.128850
1274,0.996373,0.941399,-0.054975,0.442717,0.121504,-0.006680,0.016061,-0.022740,8.106109
1275,0.941399,0.921550,-0.019848,0.121504,0.654634,-0.012993,0.026657,-0.039650,8.066460
1276,0.921550,0.861451,-0.060100,0.654634,1.062718,-0.063869,0.020404,-0.084273,7.982186
1277,0.861451,1.011138,0.149687,1.062718,1.751556,0.262186,0.034442,0.227744,8.209931
1278,1.011138,0.911223,-0.099915,1.751556,0.543706,-0.054324,0.060393,-0.114717,8.095214
1279,0.911223,0.972975,0.061751,0.543706,1.088360,0.067208,0.027233,0.039975,8.135189
1280,0.972975,0.987199,0.014224,1.088360,0.708040,0.010071,0.019016,-0.008945,8.126244
1281,0.987199,1.007259,0.020060,0.708040,0.396296,0.007950,0.015587,-0.007638,8.118607
1282,1.007259,1.102488,0.095229,0.396296,0.055467,0.005282,0.017041,-0.011759,8.106847
1283,1.102488,0.998363,-0.104125,0.055467,-1.387985,0.144524,0.072173,0.072351,8.179198
1284,0.998363,1.081505,0.083143,-1.387985,-0.438409,-0.036450,0.047479,-0.083929,8.095269
1285,1.081505,1.028417,-0.053088,-0.438409,-1.066159,0.056601,0.031387,0.025213,8.120482
1286,1.028417,0.964507,-0.063910,-1.066159,-0.578963,0.037002,0.024360,0.012642,8.133124
1287,0.964507,0.980278,0.015771,-0.578963,0.429797,0.006778,0.050438,-0.043660,8.089464
1288,0.980278,0.919995,-0.060283,0.429797,0.641242,-0.038656,0.010572,-0.049228,8.040236
1289,0.919995,1.013427,0.093432,0.641242,1.266355,0.118318,0.031256,0.087063,8.127299
1290,1.013427,0.929505,-0.083922,1.266355,0.576310,-0.048365,0.034502,-0.082867,8.044432
1291,0.929505,0.865167,-0.064338,0.576310,1.111019,-0.071481,0.026735,-0.098216,7.946216
1292,0.865167,0.731639,-0.133529,1.111019,1.853407,-0.247483,0.037119,-0.284602,7.661613
1293,0.731639,0.723921,-0.007718,1.853407,10.000000,-0.077178,0.407330,-0.484508,7.177106
1294,0.723921,0.743785,0.019864,10.000000,6.132437,0.121815,0.193378,-0.071563,7.105543
1295,0.743785,0.924089,0.180303,6.132437,4.168810,0.751651,0.098181,0.653469,7.759012
1296,0.924089,0.724456,-0.199632,4.168810,2.105904,-0.420406,0.103145,-0.523552,7.235460
1297,0.724456,0.842811,0.118355,2.105904,2.832636,0.335256,0.036337,0.298920,7.534380
1298,0.842811,0.805619,-0.037192,2.832636,2.163728,-0.080473,0.033445,-0.113919,7.420461
1299,0.805619,0.823192,0.017572,2.163728,2.212497,0.038879,0.002438,0.036440,7.456902
1300,0.823192,0.815021,-0.008171,2.212497,2.080878,-0.017003,0.006581,-0.023584,7.433318
1301,0.815021,0.887553,0.072532,2.080878,2.101732,0.152443,0.001043,0.151400,7.584718
1302,0.887553,1.034785,0.147232,2.101732,1.526180,0.224703,0.028778,0.195925,7.780644
1303,1.034785,1.025843,-0.008942,1.526180,-0.383578,0.003430,0.095488,-0.092058,7.688586
1304,1.025843,0.927978,-0.097866,-0.383578,-0.892622,0.087357,0.025452,0.061905,7.750491
1305,0.927978,0.889449,-0.038529,-0.892622,0.272501,-0.010499,0.058256,-0.068755,7.681735
1306,0.889449,1.000122,0.110673,0.272501,1.107181,0.122535,0.041734,0.080801,7.762537
1307,1.000122,0.978698,-0.021424,1.107181,0.298547,-0.006396,0.040432,-0.046828,7.715709
1308,0.978698,0.942344,-0.036355,0.298547,0.271128,-0.009857,0.001371,-0.011228,7.704481
1309,0.942344,0.870568,-0.071776,0.271128,0.701374,-0.050342,0.021512,-0.071854,7.632627
1310,0.870568,0.923743,0.053176,0.701374,1.553284,0.082597,0.042596,0.040001,7.672629
1311,0.923743,0.981115,0.057372,1.553284,1.360541,0.078057,0.009637,0.068420,7.741049
1312,0.981115,0.931014,-0.050101,1.360541,0.723101,-0.036228,0.031872,-0.068100,7.672948
1313,0.931014,1.036893,0.105879,0.723101,0.974643,0.103195,0.012577,0.090618,7.763566
1314,1.036893,0.896808,-0.140085,0.974643,-0.112499,0.015759,0.054357,-0.038598,7.724968
1315,0.896808,0.960758,0.063949,-0.112499,1.027007,0.065677,0.056975,0.008701,7.733669
1316,0.960758,0.959715,-0.001043,1.027007,0.834263,-0.000870,0.009637,-0.010507,7.723162
1317,0.959715,0.995813,0.036099,0.834263,0.761124,0.027475,0.003657,0.023819,7.746981
1318,0.995813,0.946838,-0.048975,0.761124,0.345962,-0.016944,0.020758,-0.037702,7.709279
1319,0.946838,0.936380,-0.010458,0.345962,0.723912,-0.007571,0.018898,-0.026468,7.682811
1320,0.936380,0.896004,-0.040375,0.723912,0.977376,-0.039462,0.012673,-0.052135,7.630676
1321,0.896004,0.898941,0.002936,0.977376,1.426130,0.004188,0.022438,-0.018250,7.612425
1322,0.898941,0.928974,0.030033,1.426130,1.531545,0.045997,0.005271,0.040727,7.653152
1323,0.928974,0.957390,0.028416,1.531545,1.287570,0.036587,0.012199,0.024388,7.677540
1324,0.957390,0.938573,-0.018817,1.287570,0.910479,-0.017133,0.018855,-0.035987,7.641553
1325,0.938573,0.913725,-0.024848,0.910479,0.946702,-0.023523,0.001811,-0.025334,7.616219
1326,0.913725,0.837530,-0.076195,0.946702,1.189982,-0.090670,0.012164,-0.102834,7.513385
1327,0.837530,0.892965,0.055434,1.189982,1.947746,0.107972,0.037888,0.070083,7.583468
1328,0.892965,0.866005,-0.026959,1.947746,1.678659,-0.045256,0.013454,-0.058710,7.524758
1329,0.866005,0.905684,0.039679,1.678659,1.775331,0.070443,0.004834,0.065610,7.590368
1330,0.905684,0.920618,0.014933,1.775331,1.463632,0.021857,0.015585,0.006272,7.596640
1331,0.920618,0.971839,0.051222,1.463632,1.209549,0.061955,0.012704,0.049251,7.645891
1332,0.971839,1.083183,0.111344,1.209549,0.606721,0.067554,0.030141,0.037413,7.683304
1333,1.083183,1.115409,0.032226,0.606721,-1.131290,-0.036457,0.086901,-0.123358,7.559946
1334,1.115409,1.043276,-0.072133,-1.131290,-2.236021,0.161290,0.055237,0.106054,7.666000
1335,1.043276,1.130037,0.086760,-2.236021,-1.459198,-0.126600,0.038841,-0.165442,7.500558
1336,1.130037,1.033116,-0.096920,-1.459198,-2.263093,0.219340,0.040195,0.179145,7.679704
1337,1.033116,1.057120,0.024003,-2.263093,-1.084761,-0.026038,0.058917,-0.084955,7.594749
1338,1.057120,1.122834,0.065715,-1.084761,-0.834364,-0.054830,0.012520,-0.067350,7.527399
1339,1.122834,1.199166,0.076332,-0.834364,-1.601728,-0.122263,0.038368,-0.160631,7.366768
1340,1.199166,1.085492,-0.113675,-1.601728,-3.637631,0.413507,0.101795,0.311711,7.678479
1341,1.085492,1.043241,-0.042251,-3.637631,-2.140891,0.090455,0.074837,0.015618,7.694097
1342,1.043241,1.038348,-0.004892,-2.140891,-0.801362,0.003921,0.066976,-0.063056,7.631041
1343,1.038348,1.070916,0.032568,-0.801362,-0.201094,-0.006549,0.030013,-0.036563,7.594479
1344,1.070916,1.053974,-0.016942,-0.201094,-0.389451,0.006598,0.009418,-0.002820,7.591659
1345,1.053974,1.152891,0.098917,-0.389451,-0.273531,-0.027057,0.005796,-0.032853,7.558806
1346,1.152891,1.198402,0.045511,-0.273531,-1.539753,-0.070076,0.063311,-0.133387,7.425419
1347,1.198402,1.071333,-0.127069,-1.539753,-3.353907,0.426177,0.090708,0.335469,7.760889
1348,1.071333,1.181951,0.110618,-3.353907,-1.764965,-0.195236,0.079447,-0.274683,7.486205
1349,1.181951,1.110218,-0.071733,-1.764965,-2.664845,0.191157,0.044994,0.146163,7.632368
1350,1.110218,1.088000,-0.022218,-2.664845,-1.898209,0.042175,0.038332,0.003843,7.636211
1351,1.088000,0.974866,-0.113134,-1.898209,-1.211761,0.137091,0.034322,0.102769,7.738980
1352,0.974866,0.962598,-0.012268,-1.211761,0.440192,-0.005400,0.082598,-0.087998,7.650982
1353,0.962598,0.966110,0.003512,0.440192,1.079320,0.003791,0.031956,-0.028166,7.622816
1354,0.966110,0.897631,-0.068480,1.079320,1.224455,-0.083850,0.007257,-0.091107,7.531709
1355,0.897631,0.920113,0.022482,1.224455,1.806810,0.040621,0.029118,0.011503,7.543212
1356,0.920113,0.892650,-0.027463,1.806810,1.730100,-0.047513,0.003835,-0.051349,7.491863
1357,0.892650,0.903216,0.010566,1.730100,1.838422,0.019425,0.005416,0.014009,7.505872
1358,0.903216,0.866697,-0.036519,1.838422,1.716519,-0.062686,0.006095,-0.068781,7.437091
1359,0.866697,0.806264,-0.060433,1.716519,1.906745,-0.115230,0.009511,-0.124742,7.312349
1360,0.806264,0.763155,-0.043108,1.906745,2.395823,-0.103280,0.024454,-0.127734,7.184615
1361,0.763155,0.970110,0.206955,2.395823,2.763157,0.571850,0.018367,0.553483,7.738098
1362,0.970110,0.883556,-0.086554,2.763157,1.148098,-0.099372,0.080753,-0.180125,7.557972
1363,0.883556,0.863037,-0.020519,1.148098,1.346527,-0.027630,0.009921,-0.037551,7.520421
1364,0.863037,0.887986,0.024949,1.346527,1.609099,0.040146,0.013129,0.027017,7.547438
1365,0.887986,0.871834,-0.016152,1.609099,1.480589,-0.023914,0.006425,-0.030340,7.517098
1366,0.871834,0.866405,-0.005429,1.480589,1.573079,-0.008540,0.004624,-0.013165,7.503933
1367,0.866405,0.947542,0.081137,1.573079,1.651815,0.134024,0.003937,0.130087,7.634020
1368,0.947542,0.892582,-0.054960,1.651815,0.953512,-0.052405,0.034915,-0.087320,7.546700
1369,0.892582,0.940990,0.048408,0.953512,1.227187,0.059405,0.013684,0.045722,7.592422
1370,0.940990,0.950835,0.009845,1.227187,0.905554,0.008915,0.016082,-0.007166,7.585255
1371,0.950835,0.912792,-0.038043,0.905554,0.709413,-0.026988,0.009807,-0.036795,7.548460
1372,0.912792,0.876433,-0.036360,0.709413,1.034675,-0.037620,0.016263,-0.053883,7.494577
1373,0.876433,0.889706,0.013273,1.034675,1.488512,0.019757,0.022692,-0.002935,7.491642
1374,0.889706,0.904356,0.014651,1.488512,1.521971,0.022298,0.001673,0.020625,7.512267
1375,0.904356,0.869188,-0.035168,1.521971,1.401988,-0.049306,0.005999,-0.055305,7.456962
1376,0.869188,0.861225,-0.007963,1.401988,1.655532,-0.013183,0.012677,-0.025860,7.431102
1377,0.861225,0.907786,0.046561,1.655532,1.795690,0.083610,0.007008,0.076602,7.507704
1378,0.907786,0.893582,-0.014204,1.795690,1.440058,-0.020455,0.017782,-0.038237,7.469467
1379,0.893582,0.860364,-0.033218,1.440058,1.423487,-0.047286,0.000829,-0.048114,7.421353
1380,0.860364,0.924333,0.063969,1.423487,1.701282,0.108830,0.013890,0.094940,7.516293
1381,0.924333,0.848967,-0.075366,1.701282,1.238893,-0.093370,0.023119,-0.116490,7.399803
1382,0.848967,0.934427,0.085459,1.238893,1.733754,0.148166,0.024743,0.123423,7.523226
1383,0.934427,0.936753,0.002326,1.733754,1.156216,0.002689,0.028877,-0.026188,7.497038
1384,0.936753,0.807285,-0.129467,1.156216,0.918369,-0.118899,0.011892,-0.130791,7.366247
1385,0.807285,0.865045,0.057759,0.918369,2.038585,0.117747,0.056011,0.061737,7.427983
1386,0.865045,0.890141,0.025097,2.038585,1.862246,0.046736,0.008817,0.037919,7.465903
1387,0.890141,0.874037,-0.016104,1.862246,1.578873,-0.025427,0.014169,-0.039596,7.426307
1388,0.874037,0.889551,0.015514,1.578873,1.609694,0.024974,0.001541,0.023433,7.449740
1389,0.889551,0.859541,-0.030011,1.609694,1.487713,-0.044647,0.006099,-0.050746,7.398994
1390,0.859541,0.851394,-0.008146,1.487713,1.699543,-0.013845,0.010592,-0.024437,7.374557
1391,0.851394,0.969142,0.117747,1.699543,1.831702,0.215678,0.006608,0.209070,7.583627
1392,0.969142,0.971117,0.001975,1.831702,0.797070,0.001575,0.051732,-0.050157,7.533470
1393,0.971117,0.930079,-0.041039,0.797070,0.385247,-0.015810,0.020591,-0.036401,7.497069
1394,0.930079,0.905910,-0.024168,0.385247,0.717332,-0.017337,0.016604,-0.033941,7.463128
1395,0.905910,0.897703,-0.008208,0.717332,1.099047,-0.009021,0.019086,-0.028106,7.435022
1396,0.897703,0.833841,-0.063861,1.099047,1.322146,-0.084434,0.011155,-0.095589,7.339433
1397,0.833841,0.878927,0.045086,1.322146,1.964776,0.088583,0.032132,0.056452,7.395884
1398,0.878927,0.836557,-0.042370,1.964776,1.760246,-0.074582,0.010227,-0.084808,7.311076
1399,0.836557,1.113016,0.276459,1.760246,2.021799,0.558945,0.013078,0.545867,7.856943
1400,1.113016,1.140280,0.027264,2.021799,-4.234343,-0.115446,0.312807,-0.428253,7.428690
1401,1.140280,1.110664,-0.029616,-4.234343,-3.889200,0.115184,0.017257,0.097927,7.526617
1402,1.110664,1.064784,-0.045880,-3.889200,-3.300263,0.151415,0.029447,0.121968,7.648585
1403,1.064784,1.147256,0.082472,-3.300263,-2.185067,-0.180206,0.055760,-0.235966,7.412619
1404,1.147256,1.183700,0.036445,-2.185067,-2.784870,-0.101493,0.029990,-0.131484,7.281136
1405,1.183700,1.091550,-0.092150,-2.784870,-3.600764,0.331810,0.040795,0.291015,7.572151
1406,1.091550,1.030160,-0.061390,-3.600764,-2.341896,0.143769,0.062943,0.080826,7.652977
1407,1.030160,1.016951,-0.013209,-2.341896,-0.763363,0.010083,0.078927,-0.068843,7.584133
1408,1.016951,1.141220,0.124269,-0.763363,0.053866,0.006694,0.040861,-0.034168,7.549966
1409,1.141220,1.151154,0.009933,0.053866,-1.280972,-0.012724,0.066742,-0.079466,7.470500
1410,1.151154,1.168315,0.017161,-1.280972,-1.775915,-0.030477,0.024747,-0.055224,7.415276
